Date,Close,High,Low,Open,Volume,RSI,Stoch,EMA_20,MACD,BB_upper,BB_lower,ATR,OBV,Volume_SMA_20,Log_Returns,Target,Prediction,Signal,Correct
2015-09-09,37.5919,38.7527,37.4522,38.5869,33469500,39.1941,49.6297,38.3411,-0.6288,42.0657,35.0582,1.4489,-629280600,40593310.0,-0.0189,0,0,0,1
2015-09-10,37.7839,38.2203,37.3126,37.6355,31366600,42.4281,61.979,38.2881,-0.595,41.8176,35.032,1.4545,-597914000,40652570.0,0.0051,1,1,1,1
2015-09-11,37.9497,38.0457,37.4784,37.653,27132500,51.5471,80.3417,38.2558,-0.5485,41.5468,35.0458,1.3335,-570781500,40877835.0,0.0044,1,1,1,1
2015-09-14,37.5657,37.9148,37.4086,37.9061,23656000,55.5284,66.0843,38.1901,-0.5365,41.1865,35.0873,1.1633,-594437500,40986965.0,-0.0102,1,0,0,0
2015-09-15,38.3861,38.6567,37.6006,37.6966,28882200,64.5885,87.4251,38.2088,-0.4555,40.739,35.2704,1.0636,-565555300,41376090.0,0.0216,0,0,0,1
2015-09-16,38.6654,38.7352,38.2639,38.3774,23372200,57.8635,96.3498,38.2523,-0.3646,40.1707,35.5794,0.9495,-542183100,41365995.0,0.0072,0,0,0,1
2015-09-17,38.6218,39.2764,38.4734,38.6567,32768200,51.951,77.5449,38.2875,-0.2926,39.6916,35.8526,0.9295,-574951300,41430130.0,-0.0011,0,0,0,1
2015-09-18,37.9497,38.3948,37.8188,37.9672,63143700,47.6828,54.491,38.2553,-0.2866,39.3328,36.0211,0.9395,-638095000,42775405.0,-0.0176,0,0,0,1
2015-09-21,38.4996,38.8138,38.0545,38.0719,26177200,52.9708,73.3535,38.2786,-0.2347,39.4177,36.027,0.9495,-611917800,40581610.0,0.0144,0,0,0,1
2015-09-22,38.3163,38.4472,37.8013,37.8624,28085900,62.3222,64.7432,38.2821,-0.206,39.4095,36.229,0.8834,-640003700,37548220.0,-0.0048,0,0,0,1
2015-09-23,38.2901,38.5519,37.9759,38.3425,17145200,53.6797,59.6427,38.2829,-0.1832,39.0495,36.8857,0.8273,-657148900,34874650.0,-0.0007,0,0,0,1
2015-09-24,38.325,38.517,37.7664,37.9235,27905600,53.0014,61.0711,38.2869,-0.1606,39.0619,36.978,0.8373,-629243300,33099530.0,0.0009,0,0,0,1
2015-09-25,38.3512,39.0407,38.1941,38.8225,29384600,61.1389,52.8887,38.293,-0.1389,39.0659,36.9775,0.8167,-599858700,32021600.0,0.0007,0,0,0,1
2015-09-28,37.7839,38.4821,37.7141,38.2552,27613800,44.382,24.0,38.2445,-0.1655,39.0317,36.9559,0.7849,-627472500,31989955.0,-0.0149,1,1,1,1
2015-09-29,37.9148,38.0283,37.5744,37.8537,32763600,53.9614,30.6671,38.2131,-0.1741,39.0288,36.9518,0.7244,-594708900,31906050.0,0.0035,1,1,1,1
2015-09-30,38.6305,38.6654,38.1068,38.2988,34958900,59.203,65.4208,38.2529,-0.1217,38.903,37.2905,0.7132,-559750000,31169550.0,0.0187,1,1,1,1
2015-10-01,38.936,39.0582,38.1854,39.0582,28657900,60.4051,81.7757,38.318,-0.0549,39.0302,37.2725,0.735,-531092100,30718870.0,0.0079,1,1,1,1
2015-10-02,39.7739,39.7739,38.3337,38.6392,41839000,71.2605,100.0,38.4566,0.0648,39.3753,37.108,0.7992,-489253100,31396560.0,0.0213,1,1,1,1
2015-10-05,40.6991,40.926,39.8873,39.931,34369300,71.8286,93.2292,38.6702,0.2318,39.8984,36.9358,0.8036,-454883800,31258085.0,0.023,1,1,1,1
2015-10-06,40.8038,41.1791,40.3412,40.4372,27017200,70.8688,89.5883,38.8734,0.3682,40.3655,36.7184,0.8298,-427866600,30985455.0,0.0026,0,0,0,1
2015-10-07,40.8474,41.3275,40.1056,41.1093,27711500,71.7205,87.2093,39.0614,0.4745,40.7401,36.6693,0.8597,-400155100,30697555.0,0.0011,0,0,0,1
2015-10-08,41.4148,41.4759,40.5856,40.638,33772700,84.5216,98.434,39.2855,0.5975,41.2039,36.5685,0.866,-366382400,30817860.0,0.0138,0,0,0,1
2015-10-09,41.118,41.4933,40.9522,41.4148,28600600,77.4724,90.4231,39.46,0.6635,41.5205,36.5688,0.8429,-394983000,30891265.0,-0.0072,0,0,0,1
2015-10-12,41.022,41.0831,40.5856,41.0045,19769100,78.9182,87.9734,39.6088,0.6999,41.7407,36.6942,0.831,-414752100,30696920.0,-0.0023,0,0,0,1
2015-10-13,40.926,41.1355,40.638,40.638,19987800,77.7574,85.5233,39.7342,0.7128,41.946,36.7429,0.8254,-434739900,30252200.0,-0.0023,1,1,1,1
2015-10-14,40.7427,41.1093,40.6118,40.7165,24697800,74.6882,80.8463,39.8303,0.7002,42.1011,36.7956,0.8073,-459437700,30318480.0,-0.0045,1,1,1,1
2015-10-15,41.0307,41.0482,40.6118,41.0307,27189400,75.973,88.196,39.9446,0.7053,42.2816,36.856,0.778,-432248300,30039540.0,0.007,1,1,1,1
2015-10-16,41.4671,41.4933,40.9347,41.0395,26450300,86.6321,99.3318,40.0896,0.7361,42.4715,37.0178,0.7631,-405798000,28204870.0,0.0106,0,0,0,1
2015-10-19,41.5631,41.7901,41.0395,41.3886,29387600,86.5386,93.8388,40.23,0.7595,42.674,37.1217,0.7843,-376410400,28365390.0,0.0023,0,0,0,1
2015-10-20,41.6941,41.729,41.0394,41.406,30802200,84.7526,97.3362,40.3694,0.7796,42.8487,37.2847,0.7799,-345608200,28501205.0,0.0031,1,0,0,0
2015-10-21,41.1966,41.8861,41.118,41.825,25144300,74.5731,80.5896,40.4482,0.7468,42.9055,37.5185,0.7724,-370752500,28901160.0,-0.012,1,0,0,0
2015-10-22,41.921,42.724,41.1006,41.4846,56637100,73.9301,71.6923,40.5884,0.7703,43.0346,37.7491,0.7855,-314115400,30337735.0,0.0174,1,1,1,1
2015-10-23,46.1454,47.1927,45.6042,45.6479,135227100,84.9776,85.2216,41.1177,1.117,44.3081,37.2549,1.0798,-178888300,35629860.0,0.096,1,1,1,1
2015-10-26,47.3499,47.4109,45.8224,45.8486,64633300,86.837,99.1637,41.7112,1.472,45.5801,36.9396,1.1334,-114255000,37480835.0,0.0258,0,0,0,1
2015-10-27,46.8611,47.4546,46.7651,47.1229,50999900,82.2265,91.3596,42.2017,1.6943,46.4052,37.0091,1.0954,-165254900,38392650.0,-0.0104,0,0,0,1
2015-10-28,47.1142,47.1142,46.1367,46.7302,47000800,81.6071,95.0447,42.6695,1.8694,47.1787,37.0839,1.1016,-118254100,38994745.0,0.0054,0,0,0,1
2015-10-29,46.5731,46.9833,46.4509,46.7302,30202100,79.4533,87.1664,43.0413,1.9421,47.6964,37.3299,1.1103,-148456200,39071955.0,-0.0116,1,1,1,1
2015-10-30,45.9446,47.1229,45.9272,46.5381,46619800,75.1336,77.9336,43.3178,1.9268,48.0528,37.5906,1.1577,-195076000,39310995.0,-0.0136,1,1,1,1
2015-11-02,46.4683,46.5731,45.9272,46.1279,30285000,77.1136,85.5867,43.6179,1.9346,48.4828,37.7376,1.1683,-164791000,39106780.0,0.0113,1,1,1,1
2015-11-03,47.2626,47.4721,46.1716,46.1978,36596900,80.0966,96.9466,43.965,1.9821,48.9951,37.8711,1.2257,-128194100,39585765.0,0.0169,1,0,0,0
2015-11-04,47.4808,47.8997,47.184,47.2888,37087800,79.9675,93.985,44.2998,2.0141,49.4669,38.0627,1.2456,-91106300,40054580.0,0.0046,0,0,0,1
2015-11-05,47.4633,47.7426,47.1317,47.5593,31468500,78.9872,93.6386,44.6011,2.0148,49.885,38.2495,1.2494,-122574800,39939370.0,-0.0004,0,0,0,1
2015-11-06,47.9346,47.987,47.0967,47.2102,32851200,79.723,99.2462,44.9186,2.03,50.2966,38.5195,1.2593,-89723600,40151900.0,0.0099,0,0,0,1
2015-11-09,47.2713,47.891,46.7476,47.6117,32513100,74.7866,89.607,45.1426,1.9658,50.515,38.926,1.2949,-122236700,40789100.0,-0.0139,0,0,0,1
2015-11-10,46.704,47.2451,46.4945,47.1928,55283700,74.3254,81.369,45.2913,1.8479,50.5791,39.4397,1.2955,-177520400,42553895.0,-0.0121,0,0,0,1
2015-11-11,46.8262,47.3062,46.6603,46.8698,36516300,72.8827,51.2823,45.4375,1.7442,50.5571,40.0701,1.2257,-141004100,43144820.0,0.0026,0,0,0,1
2015-11-12,46.5381,47.1142,46.4247,46.6778,35361100,52.8957,33.0641,45.5423,1.6201,50.4499,40.728,0.8984,-176365200,43553405.0,-0.0062,0,0,0,1
2015-11-13,46.1192,46.512,45.8486,46.3199,36848200,39.7381,12.6531,45.5973,1.471,50.2807,41.3625,0.8342,-213213400,44073300.0,-0.009,1,1,1,1
2015-11-16,46.9309,47.0357,46.1279,46.3287,32165200,50.5525,50.6125,45.7243,1.4022,50.0927,42.0872,0.8504,-181048200,44212180.0,0.0174,0,0,0,1
2015-11-17,46.5443,47.0364,46.4389,46.72,31551300,45.5838,32.5324,45.8024,1.3015,49.7602,42.9047,0.8232,-212599500,44249635.0,-0.0083,1,1,1,1
2015-11-18,47.3175,47.4318,46.5531,46.5706,29710000,55.5685,68.6924,45.9467,1.2694,49.0893,44.1878,0.8392,-182889500,44477920.0,0.0165,0,0,0,1
2015-11-19,47.3966,48.0293,47.256,47.4406,28149200,61.8328,70.9876,46.0848,1.2361,47.9735,45.8511,0.809,-154740300,43053525.0,0.0017,0,0,0,1
2015-11-20,47.6163,47.7129,46.8079,47.669,37147600,59.843,81.0612,46.2306,1.2134,48.027,45.9447,0.8276,-117592700,38149550.0,0.0046,0,0,0,1
2015-11-23,47.6163,47.8535,47.2297,47.669,28235900,53.511,81.0612,46.3626,1.1819,48.0664,45.9319,0.7792,-117592700,36329680.0,0.0,0,0,0,1
2015-11-24,47.669,47.836,47.0803,47.379,24600000,51.9319,83.4791,46.487,1.1479,48.1453,45.9339,0.7821,-92992700,35009685.0,0.0011,0,0,0,1
2015-11-25,47.1769,47.6514,47.1769,47.5284,21005100,47.3217,60.9137,46.5527,1.0689,48.1496,45.9358,0.7736,-113997800,33709900.0,-0.0104,1,1,1,1
2015-11-27,47.3878,47.5196,47.2648,47.2736,9009100,44.6241,70.5844,46.6323,1.0117,48.1775,45.9894,0.7345,-104988700,32650250.0,0.0045,1,1,1,1
2015-11-30,47.7569,48.2929,47.4493,47.9238,56241400,55.0671,78.071,46.7394,0.9847,48.1665,46.1817,0.7143,-48747300,33131330.0,0.0078,0,0,0,1
2015-12-01,48.5213,48.5301,47.7129,47.8096,39952800,68.2146,99.6724,46.9091,1.0134,48.3802,46.1732,0.7172,-8794500,33614720.0,0.0159,1,0,0,0
2015-12-02,48.5126,49.1716,48.3808,48.6092,47274900,67.2952,80.1676,47.0618,1.0236,48.5732,46.1052,0.7276,-56069400,34148620.0,-0.0002,1,0,0,0
2015-12-03,47.6251,49.0046,47.3878,48.7586,38627800,59.9269,53.46,47.1154,0.9491,48.5856,46.1072,0.7938,-94697200,34225620.0,-0.0185,1,0,0,0
2015-12-04,49.1276,49.4088,47.5372,47.5548,43963700,72.9359,91.4297,47.3071,0.9998,48.9032,45.956,0.8783,-50733500,34850380.0,0.0311,0,0,0,1
2015-12-07,49.0398,49.1804,48.5828,49.0222,30709800,68.0722,87.5739,47.4721,1.0212,49.113,45.8568,0.8555,-81443300,34743310.0,-0.0018,0,0,0,1
2015-12-08,49.0222,49.2946,48.3192,48.741,32878000,72.6688,86.4617,47.6197,1.0248,49.3349,45.8099,0.8825,-114321300,34761555.0,-0.0004,0,0,0,1
2015-12-09,48.3105,49.0925,47.8975,48.6531,36373200,59.187,57.7703,47.6855,0.9592,49.3949,45.9106,0.9044,-150694500,33816030.0,-0.0146,0,0,0,1
2015-12-10,48.5653,48.908,48.3368,48.6707,31775800,60.4724,67.5675,47.7693,0.9173,49.4818,45.9977,0.8919,-118918700,33579005.0,0.0053,0,0,0,1
2015-12-11,47.5021,48.4159,47.4581,48.0732,39549500,49.1109,18.1134,47.7438,0.7891,49.4411,46.1348,0.9063,-158468200,33788425.0,-0.0221,1,1,1,1
2015-12-14,48.451,48.5126,47.1682,47.7393,46768900,55.6615,58.8679,47.8112,0.7554,49.3817,46.4273,0.9578,-111699300,34284460.0,0.0198,1,1,1,1
2015-12-15,48.5038,49.1189,48.4071,48.908,39843000,55.6615,59.608,47.8772,0.7246,49.4086,46.5576,0.9546,-71856300,34668350.0,0.0011,0,0,0,1
2015-12-16,49.321,49.4264,48.1171,48.8025,37503300,63.927,95.3308,48.0147,0.7574,49.4974,46.7465,1.013,-34353000,34965950.0,0.0167,0,0,0,1
2015-12-17,48.9431,49.9009,48.7937,49.523,41280900,59.8883,64.9517,48.1031,0.7443,49.5706,46.8359,1.0676,-75633900,35544495.0,-0.0077,0,0,0,1
2015-12-18,47.5636,49.2067,47.4757,49.0046,84684200,48.9109,14.4698,48.0517,0.6155,49.5602,46.8631,1.1266,-160318100,38371245.0,-0.0286,1,0,0,0
2015-12-21,48.1786,48.6356,47.6514,48.2226,37246300,48.0362,36.9772,48.0638,0.5567,49.5592,46.9203,1.1448,-123071800,38376180.0,0.0128,1,1,1,1
2015-12-22,48.6356,48.7498,47.8887,48.3192,28322200,50.6705,53.6975,48.1182,0.5407,49.5873,46.9941,1.1498,-94749600,38380495.0,0.0094,1,1,1,1
2015-12-23,49.0486,49.1013,48.7147,48.9431,27279800,58.1819,68.8103,48.2069,0.5549,49.6638,47.0556,1.0676,-67469800,38514485.0,0.0085,1,1,1,1
2015-12-24,48.9168,49.1716,48.7059,49.0837,9558500,48.5611,63.9871,48.2745,0.5493,49.6465,47.2468,0.9672,-77028300,37942155.0,-0.0027,1,1,1,1
2015-12-28,49.1628,49.1628,48.3105,48.6356,22458300,50.8217,72.9907,48.3591,0.5582,49.6661,47.4047,0.9854,-54570000,38614615.0,0.005,0,0,0,1
2015-12-29,49.69,49.9536,49.2594,49.4615,27731400,54.1758,90.5363,48.4858,0.6009,49.8119,47.4522,0.9722,-26838600,37189115.0,0.0107,0,0,0,1
2015-12-30,49.4791,49.8921,49.4615,49.6197,21704500,57.796,82.9654,48.5804,0.6106,49.9173,47.4426,0.9176,-48543100,36276700.0,-0.0043,0,0,0,1
2015-12-31,48.7498,49.3737,48.6971,49.2419,27334100,51.1577,56.7824,48.5966,0.5532,49.9269,47.4567,0.9308,-75877200,35279660.0,-0.0148,0,0,0,1
2016-01-04,48.1523,48.1523,46.9133,47.7305,53778000,54.3325,40.7515,48.5542,0.4542,49.8776,47.5587,0.9829,-129655200,36037170.0,-0.0123,0,0,0,1
2016-01-05,48.372,48.6707,47.9238,48.2665,34079700,49.4163,47.9767,48.5369,0.3889,49.8329,47.5279,0.9402,-95575500,35542970.0,0.0046,0,0,0,1
2016-01-06,47.4933,47.8008,47.133,47.7305,39518900,43.3525,19.0747,48.4375,0.2633,49.8571,47.3491,0.9779,-135094400,35983425.0,-0.0183,0,0,0,1
2016-01-07,45.8413,47.0012,45.7535,46.307,56564900,29.3749,2.092,48.1902,0.0301,50.1861,46.702,1.0086,-191659300,37167770.0,-0.0354,1,1,1,1
2016-01-08,45.9819,46.8167,45.8238,46.0171,48754000,31.94,5.4396,47.9799,-0.1417,50.3892,46.266,1.0005,-142905300,37786810.0,0.0031,0,0,0,1
2016-01-11,45.9556,46.4389,45.2175,46.1401,36943800,38.2542,15.5845,47.7871,-0.2768,50.5103,45.8839,0.964,-179849100,38045210.0,-0.0006,1,1,1,1
2016-01-12,46.3773,46.6585,45.7447,46.3598,36095500,36.4597,24.4895,47.6529,-0.3459,50.5767,45.7051,0.9528,-143753600,37872510.0,0.0091,0,0,0,1
2016-01-13,45.3756,47.5109,45.0769,47.2736,66883600,27.3504,6.1261,47.436,-0.476,50.7117,45.2625,1.0651,-210637200,38878245.0,-0.0218,0,0,0,1
2016-01-14,46.6673,46.9397,45.3141,45.692,52381900,35.2556,32.6125,47.3628,-0.4694,50.6698,45.1207,1.1479,-158255300,39505190.0,0.0281,0,0,0,1
2016-01-15,44.8045,45.6656,44.2333,45.0857,71820700,29.0322,9.9847,47.1191,-0.6075,50.6805,44.6584,1.2885,-230076000,41221060.0,-0.0407,0,0,0,1
2016-01-19,44.4266,45.4108,43.9873,45.235,43564500,26.1714,7.3638,46.8627,-0.739,50.7184,44.1688,1.3293,-273640500,41335240.0,-0.0085,1,1,1,1
2016-01-20,44.6287,45.1472,43.1438,43.917,63273000,23.6744,22.0052,46.6499,-0.8174,50.8038,43.7899,1.4159,-210367500,40264680.0,0.0045,1,1,1,1
2016-01-21,44.3563,45.3229,44.1982,44.8132,40191200,23.5239,19.4637,46.4315,-0.8913,50.8208,43.3907,1.4655,-250558700,40411925.0,-0.0061,1,1,1,1
2016-01-22,45.9468,45.9819,45.0417,45.1735,37555800,36.6973,50.7156,46.3853,-0.8121,50.6477,43.295,1.5258,-213002900,40873605.0,0.0352,0,1,1,0
2016-01-25,45.5074,46.2631,45.3844,45.6392,34707700,37.2565,42.7663,46.3017,-0.7759,50.3896,43.1989,1.4574,-247710600,41245000.0,-0.0096,0,1,1,0
2016-01-26,45.8413,46.0786,45.2965,45.5074,28900800,37.9397,57.9245,46.2579,-0.712,50.1146,43.1664,1.4599,-218809800,42212115.0,0.0073,1,1,1,1
2016-01-27,45.0066,45.8677,44.8308,45.7008,36775200,38.0993,42.6561,46.1387,-0.7205,49.7659,43.0995,1.4454,-255585000,42927960.0,-0.0184,1,1,1,1
2016-01-28,45.7447,45.8765,45.0329,45.5689,62513800,49.4931,59.5573,46.1012,-0.66,49.204,43.2668,1.3833,-193071200,44667080.0,0.0163,1,1,1,1
2016-01-29,48.4071,48.4071,47.4493,48.0908,83611700,60.0583,100.0,46.3208,-0.3927,48.9347,43.4289,1.5026,-109459500,47762440.0,0.0566,0,0,0,1
2016-02-01,48.0732,48.4071,47.8887,48.2226,44208500,58.5643,93.6561,46.4877,-0.2054,48.7821,43.5139,1.4524,-153668000,48606160.0,-0.0069,0,0,0,1
2016-02-02,46.5707,47.6778,46.2631,47.5987,56313800,50.719,65.1087,46.4956,-0.1762,48.5395,43.5983,1.5164,-209981800,48732950.0,-0.0318,0,0,0,1
2016-02-03,45.8325,46.9133,45.0417,46.7903,57559800,51.7333,51.0851,46.4324,-0.2102,48.1626,43.7213,1.4762,-267541600,49906955.0,-0.016,0,0,0,1
2016-02-04,45.692,46.4037,45.1384,45.7798,46987100,45.946,48.4141,46.3619,-0.2457,47.9503,43.7534,1.4505,-314528700,50280365.0,-0.0031,0,0,0,1
2016-02-05,44.0752,45.692,43.548,45.6392,62009000,46.9052,17.6962,46.1441,-0.3997,48.0075,43.5196,1.4298,-376537700,50552570.0,-0.036,0,0,0,1
2016-02-08,43.4161,43.5567,42.3441,43.5392,59290500,45.8121,17.6812,45.8843,-0.5683,48.1083,43.1622,1.4517,-435828200,51079395.0,-0.0151,0,0,0,1
2016-02-09,43.3019,44.1455,42.7659,43.0735,46740500,44.4608,15.7972,45.6384,-0.7031,48.1796,42.8256,1.4072,-482568700,51569230.0,-0.0026,1,1,1,1
2016-02-10,43.6798,44.2773,43.5128,43.8379,38237000,47.2001,22.0291,45.4518,-0.7705,48.1297,42.6058,1.3965,-444331700,51676305.0,0.0087,1,1,1,1
2016-02-11,43.6622,44.0312,42.6253,42.7747,48878600,39.1304,21.7393,45.2814,-0.8159,48.1473,42.4168,1.3808,-493210300,50776055.0,-0.0004,1,1,1,1
2016-02-12,44.3739,44.5321,43.7149,44.1543,34243300,44.7433,33.4784,45.195,-0.7855,47.9823,42.3524,1.3802,-458967000,49869125.0,0.0162,1,1,1,1
2016-02-16,45.2147,45.2147,44.3651,45.0465,37291200,47.2243,47.3454,45.1969,-0.6856,47.9977,42.3781,1.385,-421675800,48142650.0,0.0188,1,1,1,1
2016-02-17,46.3917,46.7015,45.5333,45.5687,40789000,55.9546,66.7589,45.3106,-0.5056,48.1212,42.4511,1.4171,-380886800,48003875.0,0.0257,0,0,0,1
2016-02-18,46.1882,46.8608,46.1085,46.3121,27176000,51.9984,63.4016,45.3942,-0.3751,48.2088,42.5194,1.4087,-408062800,46199025.0,-0.0044,0,0,0,1
2016-02-19,45.8607,46.2678,45.6041,45.9935,33559100,35.4677,58.001,45.4387,-0.2947,48.2512,42.6275,1.266,-441621900,45867420.0,-0.0071,0,0,0,1
2016-02-22,46.5953,46.905,46.2678,46.2678,25008300,41.9342,79.7038,45.5488,-0.1697,48.3229,42.6206,1.3035,-416613600,45240045.0,0.0159,0,0,0,1
2016-02-23,45.2943,46.3475,45.1173,46.3209,28895300,42.8777,64.5667,45.5246,-0.1737,48.3133,42.6089,1.2798,-445508900,44949425.0,-0.0283,0,0,0,1
2016-02-24,45.4536,45.5775,44.427,44.8607,33014500,47.7395,68.1771,45.5178,-0.1621,48.2883,42.5951,1.2283,-412494400,45155110.0,0.0035,0,0,0,1
2016-02-25,46.1085,46.1085,44.7899,45.7811,26939500,52.3413,82.5359,45.5741,-0.0989,48.3506,42.6431,1.2321,-385554900,44663325.0,0.0143,0,0,0,1
2016-02-26,45.4005,46.6218,45.2235,46.551,35975900,58.297,67.0126,45.5575,-0.1047,48.3312,42.628,1.1788,-421530800,43336430.0,-0.0155,1,1,1,1
2016-02-29,45.0288,45.7103,44.8341,45.4448,31654000,60.4725,56.1602,45.5072,-0.1378,47.8107,42.8107,1.1178,-453184800,40738545.0,-0.0082,1,1,1,1
2016-03-01,46.5333,46.5422,45.0642,45.1085,33024500,67.7749,91.3148,45.6049,-0.0421,47.4548,43.0126,1.1273,-420160300,40179345.0,0.0329,0,0,0,1
2016-03-02,46.8608,46.8696,46.1616,46.3829,29289900,67.5953,98.9661,45.7245,0.0595,47.5095,42.9869,1.1082,-390870400,38828150.0,0.007,0,0,0,1
2016-03-03,46.3298,46.8785,45.8253,46.8785,24427800,63.9623,81.9681,45.7822,0.096,47.572,42.9741,1.083,-415298200,37171550.0,-0.0114,0,0,0,1
2016-03-04,46.0466,46.4183,45.7634,46.374,33034200,59.1659,66.2022,45.8073,0.101,47.6087,42.9729,1.0677,-448332400,36473905.0,-0.0061,1,1,1,1
2016-03-07,45.1616,45.843,44.7633,45.6306,38407800,49.7104,29.6431,45.7458,0.0331,47.593,43.0973,1.0987,-486740200,35293845.0,-0.0194,1,1,1,1
2016-03-08,45.7103,46.1351,44.781,44.958,33835100,46.0104,51.7857,45.7425,0.0233,47.5195,43.4002,1.0892,-452905100,34021075.0,0.0121,1,1,1,1
2016-03-09,46.7634,46.7723,45.8961,45.9227,28251600,53.0632,94.2855,45.8397,0.0994,47.502,43.7638,1.1113,-424653500,33096630.0,0.0228,0,0,0,1
2016-03-10,46.0643,46.8519,45.2766,46.8431,38387800,51.0426,66.0712,45.8611,0.1021,47.386,44.1182,1.1764,-463041300,33104170.0,-0.0151,1,1,1,1
2016-03-11,46.967,46.967,46.3563,46.905,32275700,51.8716,100.0,45.9664,0.1751,47.3123,44.5224,1.1663,-430765600,32274025.0,0.0194,1,1,1,1
2016-03-14,47.0555,47.4272,46.5776,46.6484,24083600,60.1016,87.6106,46.0701,0.2373,47.3326,44.7703,1.1214,-406682000,31766040.0,0.0019,1,1,1,1
2016-03-15,47.4272,47.4272,46.6749,46.6838,21104800,61.0505,99.9997,46.1994,0.313,47.5189,44.8053,1.093,-385577200,30956720.0,0.0079,0,0,0,1
2016-03-16,48.0998,48.321,47.259,47.3033,31691700,61.1277,93.7811,46.3804,0.4224,47.8567,44.6383,1.0746,-353885500,30501855.0,0.0141,0,0,0,1
2016-03-17,48.3741,48.675,47.79,47.9759,28223900,67.4637,92.3077,46.5702,0.5252,48.2251,44.4884,1.038,-325661600,30554250.0,0.0057,0,0,0,1
2016-03-18,47.3387,48.6485,47.3033,48.6042,67625500,62.5844,65.8371,46.6434,0.5171,48.333,44.5283,1.0715,-393287100,32257570.0,-0.0216,0,0,0,1
2016-03-21,47.6661,47.7281,46.8431,47.1263,23925700,57.0797,74.2084,46.7408,0.5311,48.4647,44.5037,1.0266,-369361400,32203440.0,0.0069,0,0,0,1
2016-03-22,47.852,48.0113,47.3121,47.4449,23124100,56.3062,78.9592,46.8466,0.5507,48.5994,44.6248,1.026,-346237300,31914880.0,0.0039,0,0,0,1
2016-03-23,47.7635,48.0024,47.5599,47.8874,20129000,59.6658,76.6967,46.934,0.5528,48.6998,44.7553,0.9824,-366366300,31270605.0,-0.0019,1,1,1,1
2016-03-24,47.9759,48.0821,47.5511,47.6484,19950000,63.1325,82.1268,47.0332,0.5651,48.8459,44.796,0.9735,-346416300,30921130.0,0.0044,1,1,1,1
2016-03-28,47.3829,48.0467,47.1971,47.9759,17025100,65.7465,66.8182,47.0665,0.521,48.8438,44.9963,0.9425,-363441400,29973590.0,-0.0124,1,1,1,1
2016-03-29,48.4184,48.5511,47.3033,47.4891,23924300,67.9577,92.4477,47.1953,0.563,48.906,45.2731,0.9349,-339517100,29587105.0,0.0216,1,1,1,1
2016-03-30,48.7193,49.2414,48.5865,48.6131,23008300,64.4067,86.8304,47.3404,0.6136,49.1336,45.2641,0.9179,-316508800,29086295.0,0.0062,0,0,0,1
2016-03-31,48.8786,49.1972,48.5511,48.6308,26360500,72.5212,87.4236,47.4869,0.6589,49.3662,45.2333,0.8515,-290148300,28939825.0,0.0033,0,0,0,1
2016-04-01,49.1795,49.2149,48.2945,48.7193,24399200,69.5925,97.6746,47.6481,0.711,49.6172,45.2672,0.8528,-265749100,28938395.0,0.0061,0,0,0,1
2016-04-04,49.0556,49.2591,48.675,49.0556,18928800,67.6011,92.1233,47.7821,0.7337,49.7774,45.4079,0.8338,-284677900,28233125.0,-0.0025,0,0,0,1
2016-04-05,48.2856,48.9405,48.1971,48.8432,19272300,57.0597,59.7069,47.8301,0.6818,49.627,45.8708,0.8414,-303950200,27276350.0,-0.0158,0,0,0,1
2016-04-06,48.7812,48.852,47.9759,48.1086,21188700,55.7721,80.2201,47.9207,0.6728,49.569,46.2359,0.8281,-282761500,26644030.0,0.0102,0,0,0,1
2016-04-07,48.1971,48.5954,47.9936,48.56,19225100,48.5754,56.0434,47.947,0.6116,49.5555,46.3927,0.8212,-301986600,26192705.0,-0.012,0,0,0,1
2016-04-08,48.1617,48.9228,48.0732,48.383,22167200,57.8947,54.5788,47.9674,0.5538,49.3806,46.7774,0.7858,-324153800,25381675.0,-0.0007,1,1,1,1
2016-04-11,48.0644,48.8078,48.0555,48.2237,21414200,53.9964,42.0606,47.9767,0.4944,49.326,46.9417,0.7763,-345568000,24838600.0,-0.002,1,1,1,1
2016-04-12,48.3653,48.4803,47.5776,48.1175,24944300,55.0348,56.6529,48.0137,0.4663,49.2808,47.1179,0.7908,-320623700,24881635.0,0.0062,1,1,1,1
2016-04-13,48.9848,49.0644,48.5777,48.7812,20818000,60.8491,86.6959,48.1062,0.4884,49.3489,47.2056,0.8091,-299805700,24867295.0,0.0127,1,1,1,1
2016-04-14,48.9936,49.1883,48.737,48.8697,20877100,59.38,87.1244,48.1907,0.5008,49.4361,47.2077,0.8035,-278928600,24326565.0,0.0002,1,1,1,1
2016-04-15,49.2503,49.4892,48.7724,48.9405,28793800,68.348,89.0691,48.2916,0.5253,49.5549,47.1765,0.794,-250134800,24355060.0,0.0052,0,0,0,1
2016-04-18,49.9671,50.0822,48.8609,49.1087,23786000,66.2339,95.4063,48.4512,0.5957,49.7853,47.209,0.7921,-226348800,22163085.0,0.0145,0,0,0,1
2016-04-19,49.9052,50.2415,49.2768,50.1176,29596800,63.086,87.3754,48.5897,0.6391,49.9797,47.2385,0.8022,-255945600,22446640.0,-0.0012,0,0,0,1
2016-04-20,49.1972,50.0025,49.1087,49.8167,36195700,53.136,60.7975,48.6475,0.6094,50.0223,47.3304,0.8199,-292141300,23100220.0,-0.0143,0,0,0,1
